id,mode,status,correctness,post_repair_correctness,lexical_reference_recall,post_repair_lexical_reference_recall,raw_citation_precision,raw_citation_faithfulness,raw_citation_recall,citation_precision,citation_faithfulness,citation_recall,evidence_citation_coverage,recall_at_k,answerable,raw_abstained,abstained,abstention_correct,post_repair_abstention_correct,citation_repair_triggered,tool_accuracy,agent_steps,tool_calls,tokens,latency_ms,reranker_latency_ms,retrieval_rounds,rewrite_attempts,rewrite_successes,rewrite_quality_gain,retrieval_context_tokens,estimated_cost_usd
q02,agentic,completed,0.0,1.0,0.0196078431372549,0.8627450980392157,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,True,1.0,6,3,937,5930.872385000839,0.00553700010641478,1,0,0,0,234,0.0
q03,agentic,completed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,True,False,False,1.0,1.0,False,1.0,6,3,818,3671.104105998893,0.006426998879760504,1,0,0,0,244,0.0
q04,agentic,completed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,False,1.0,6,3,927,6192.6426160007395,0.006595000741071999,1,0,0,0,210,0.0
q05,agentic,completed,1.0,1.0,0.95,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,6,3,1222,12218.197907001013,0.009974999557016417,1,0,0,0,238,0.0
q06,agentic,completed,0.5,1.0,0.8846153846153846,0.9615384615384616,0.0,0.0,0.0,1.0,1.0,0.5,0.8333333333333334,0.5,True,True,True,0.0,0.0,True,1.0,6,3,1403,15783.277851000094,0.006820000635343604,1,0,0,0,246,0.0
q07,agentic,completed,0.5,0.5,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,True,False,False,1.0,1.0,False,1.0,6,3,932,5713.617229999727,0.005611998858512379,1,0,0,0,255,0.0
q08,agentic,completed,1.0,1.0,0.7916666666666666,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,True,1.0,6,3,977,6652.083470000434,0.006232001396710984,1,0,0,0,226,0.0
q09,agentic,completed,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,6,3,982,7573.667277001732,0.00733299930288922,1,0,0,0,211,0.0
q10,agentic,completed,1.0,1.0,0.8125,0.8125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,6,2,1173,10588.932217000547,0.005927999154664576,1,0,0,0,250,0.0
q11,agentic,completed,1.0,1.0,0.8431372549019608,0.9019607843137255,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,True,1.0,6,3,829,4220.037200000661,0.007932001608423889,1,0,0,0,231,0.0
q12,agentic,completed,1.0,1.0,0.8333333333333334,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,True,1.0,6,3,722,1515.2853359995788,0.007004000508459285,1,0,0,0,233,0.0
q13,agentic,completed,1.0,1.0,0.8372093023255814,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,True,1.0,6,3,1048,7895.14013400003,0.005502999556483701,1,0,0,0,259,0.0
q14,agentic,completed,1.0,1.0,0.375,0.625,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,True,1.0,0.0,True,1.0,6,3,868,5461.465555999894,0.006618000043090433,1,0,0,0,226,0.0
q15,agentic,completed,1.0,1.0,0.6153846153846154,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,True,False,False,1.0,1.0,False,1.0,6,3,740,2002.6093540000147,0.003908999133273028,1,0,0,0,240,0.0
q16,agentic,completed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,10,9,1003,8078.681143000722,0.01838999924075324,3,2,0,-0.10749999999999998,241,0.0
q17,agentic,completed,1.0,1.0,0.896551724137931,0.896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,6,3,1014,6995.669583999188,0.0055369982874253765,1,0,0,0,246,0.0
q18,agentic,completed,1.0,1.0,0.8461538461538461,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,6,3,1121,10225.456230000418,0.006202000804478303,1,0,0,0,240,0.0
q19,agentic,completed,1.0,1.0,0.851063829787234,0.851063829787234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,6,3,997,6945.284591000018,0.004799001544597559,1,0,0,0,243,0.0
q20,agentic,completed,1.0,1.0,0.8620689655172413,0.8620689655172413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,6,3,1187,11066.350518000036,0.0040979994082590565,1,0,0,0,226,0.0
q21,agentic,completed,1.0,1.0,0.9259259259259259,0.9259259259259259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,6,3,1418,15559.62394800008,0.005359999704523943,1,0,0,0,255,0.0
q22,agentic,completed,0.6666666666666666,0.6666666666666666,0.6764705882352942,0.6764705882352942,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,6,3,1019,7799.070180999479,0.004232000719639473,1,0,0,0,273,0.0
q23,agentic,completed,1.0,1.0,0.84,0.84,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,8,6,1089,9779.296431001057,0.014395998732652515,2,1,1,0.875,244,0.0
q24,agentic,completed,0.6666666666666666,0.6666666666666666,0.7,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,6,3,1097,9721.791140000278,0.006693999239359982,1,0,0,0,215,0.0
q25,agentic,completed,0.3333333333333333,1.0,0.36666666666666664,0.9333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,True,1.0,8,4,843,3950.905842000793,0.013218999811215326,2,1,1,0.13499999999999995,234,0.0
q26,agentic,completed,0.6666666666666666,0.6666666666666666,0.6285714285714286,0.5714285714285714,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.8333333333333334,0.6666666666666666,True,False,False,1.0,1.0,True,1.0,6,2,1201,11082.165580999572,0.005383999450714327,1,0,0,0,223,0.0
q27,agentic,completed,1.0,1.0,0.775,0.775,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,False,1.0,6,3,1288,12017.068714998459,0.0041099992813542485,1,0,0,0,266,0.0
q28,agentic,completed,1.0,1.0,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,6,3,1381,14904.237538001325,0.006088001100579277,1,0,0,0,241,0.0
q29,agentic,completed,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,6,3,1026,7394.72875499996,0.005203000910114497,1,0,0,0,254,0.0
q30,agentic,completed,0.6666666666666666,0.6666666666666666,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,True,False,False,1.0,1.0,False,1.0,6,3,1163,10344.660142998691,0.006350999683490954,1,0,0,0,278,0.0
q31,agentic,completed,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,6,3,1152,10716.647056000511,0.0038300004234770313,1,0,0,0,242,0.0
q32,agentic,completed,1.0,1.0,0.6052631578947368,0.6052631578947368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,6,3,1035,8952.454619000491,0.005402998795034364,1,0,0,0,243,0.0
q33,agentic,completed,0.6666666666666666,1.0,0.8620689655172413,0.9655172413793104,0.8,0.8,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,True,1.0,6,3,936,6349.301797999942,0.0065469994297018275,1,0,0,0,253,0.0
q34,agentic,completed,0.5,0.5,0.76,0.76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,10,9,1156,10078.172020001148,0.014193999959388748,3,2,0,-0.02749999999999997,263,0.0
q35,agentic,completed,0.6666666666666666,1.0,0.5185185185185185,1.0,0.8,0.8,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,True,1.0,10,9,944,6759.337241999674,0.013238000974524766,3,2,0,-0.11099999999999999,221,0.0
q36,agentic,completed,1.0,1.0,1.0,0.9642857142857143,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,True,1.0,10,9,1300,13276.905754000836,0.018599999748403206,3,2,0,-0.08300000000000002,263,0.0
q37,agentic,completed,0.6666666666666666,0.6666666666666666,0.625,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,False,1.0,6,3,1008,7496.636583999134,0.006606000169995241,1,0,0,0,262,0.0
q38,agentic,completed,1.0,1.0,0.7222222222222222,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,False,1.0,6,3,1258,12649.726928000746,0.004427000021678396,1,0,0,0,255,0.0
q39,agentic,completed,1.0,1.0,0.7878787878787878,0.7878787878787878,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,6,3,1185,10056.064454998705,0.004461999196792021,1,0,0,0,279,0.0
q40,agentic,completed,0.6666666666666666,1.0,0.7647058823529411,0.8529411764705882,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,True,1.0,10,9,1045,10041.786732001128,0.014401999578694813,3,2,0,-0.1405,242,0.0
q41,agentic,completed,0.6666666666666666,0.6666666666666666,0.6428571428571429,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,6,3,1142,11161.524790999465,0.004180999894742854,1,0,0,0,269,0.0
q42,agentic,completed,1.0,1.0,0.95,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,True,1.0,6,2,1083,8449.242294000214,0.0044769985834136605,1,0,0,0,273,0.0
q43,agentic,completed,0.6666666666666666,0.6666666666666666,0.6428571428571429,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,False,False,1.0,1.0,False,1.0,6,3,1151,11292.020246000902,0.004327999704401009,1,0,0,0,247,0.0
q44,agentic,completed,1.0,1.0,0.5,0.6153846153846154,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,True,True,0.0,0.0,True,1.0,6,3,1037,8674.731656999938,0.004329000148572959,1,0,0,0,232,0.0
q45,agentic,completed,1.0,1.0,0.9622641509433962,0.9433962264150944,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,True,False,False,1.0,1.0,True,1.0,6,3,1242,11883.569949999583,0.0039570004446431994,1,0,0,0,254,0.0
q46,agentic,completed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,False,True,True,1.0,1.0,False,1.0,10,9,3,113.4672620009951,0.014953999198041856,3,2,0,0.083,0,0.0
q47,agentic,completed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,False,True,True,1.0,1.0,False,1.0,10,9,3,121.61949199980882,0.016082998627098277,3,2,0,0.118,0,0.0
q48,agentic,completed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,False,True,True,1.0,1.0,False,1.0,10,9,3,127.39301399960823,0.01637399873288814,3,2,0,0.04199999999999999,0,0.0
q49,agentic,completed,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,False,False,False,0.0,0.0,False,1.0,10,9,1156,10347.762380000859,0.01343999792879913,3,2,0,-0.04200000000000001,247,0.0
q50,agentic,completed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,False,True,True,1.0,1.0,False,1.0,10,9,3,133.67713400111825,0.016341000446118414,3,2,0,-0.011499999999999982,0,0.0
